Year,Month,Day,Hour,GHI,TmpF,output,dew,humidity,precip,snow,sealevelpressure,cloudcover,visibility,solarradiation,date,class,hourbefore
2022,2,1,0,-0.7191537029992096,-1.2408581293319974,0.0,-1.2492060348455245,-0.035706350625741824,-0.17530318044481144,-0.08171016216807803,0.6993528868099367,-0.30240882847042605,0.3168012984328624,-0.6686312922761872,2022-01-31,Partially cloudy,0.0
2022,2,1,1,-0.7191537029992096,-1.244416207953871,0.0,-1.2827226260001297,-0.17951229079814635,-0.17530318044481144,-0.08171016216807803,0.6177333233350103,-0.26008698093020705,0.3168012984328624,-0.6686312922761872,2022-02-01,Partially cloudy,0.0
2022,2,1,2,-0.7191537029992096,-1.247974286660908,0.0,-1.2827226260001297,0.10646543113561237,-0.17530318044481144,-0.08171016216807803,0.5850854979450322,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2022-02-01,Partially cloudy,0.0
2022,2,1,3,-0.7191537029992096,-1.2515323652827814,0.0,-1.2994809215774326,0.028025827405210136,-0.17530318044481144,-0.08171016216807803,0.5687615852500432,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2022-02-01,Partially cloudy,0.0
2022,2,1,4,-0.7191537029992096,-1.255090443989819,0.0,-1.3329975127320377,0.10265239484316262,-0.17530318044481144,-0.08171016216807803,0.5361137598600839,-0.45582552580371954,0.16191898043273797,-0.6686312922761872,2022-02-01,Partially cloudy,0.0
2022,2,1,5,-0.7191537029992096,-1.2586485226968556,0.0,-1.3329975127320377,0.060708995626210786,-0.17530318044481144,-0.08171016216807803,0.5524376725550728,-0.45582552580371954,0.16191898043273797,-0.6686312922761872,2022-02-01,Partially cloudy,0.0
2022,2,1,6,-0.7191537029992096,-1.2609863121388032,0.0,-1.344169709783573,0.004602890180159105,-0.17530318044481144,-0.08171016216807803,0.5524376725550728,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2022-02-01,Partially cloudy,0.0
2022,2,1,7,-0.7024292149235625,-1.2258685316745184,24.0,-1.344169709783573,-0.0918124560717936,-0.17530318044481144,-0.08171016216807803,0.5850854979450322,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2022-02-01,Partially cloudy,0.0
2022,2,1,8,-0.38778926746332176,-1.1711407320700895,1176.0,-1.366514103886643,-0.14900800045854518,-0.17530318044481144,-0.08171016216807803,0.6014094106400213,-0.3632464843094907,0.3168012984328624,-0.6686312922761872,2022-02-01,Partially cloudy,24.0
2022,2,1,9,0.19924962539075305,-1.0334544348981012,3712.0,-1.344169709783573,-0.17188621821324607,-0.17530318044481144,-0.08171016216807803,0.6503811487249697,-0.3632464843094907,0.3168012984328624,-0.6270974024759495,2022-02-01,Partially cloudy,1176.0
2022,2,1,10,0.824330134438944,-0.8519228595915809,6368.0,-1.2771365274743622,-0.2459680661808482,-0.17530318044481144,-0.08171016216807803,0.6993528868099367,-0.3632464843094907,0.3168012984328624,-0.37789406367452333,2022-02-01,Partially cloudy,3712.0
2022,2,1,11,1.2326601956200887,-0.6771484019903048,7704.0,-1.193345049587849,-0.8996314306008683,-0.17530318044481144,-0.08171016216807803,0.7646485375898738,-0.3632464843094907,0.3168012984328624,0.28664817312928,2022-02-01,Partially cloudy,6368.0
2022,2,1,12,1.546176675401399,-0.526361994725192,8520.0,-1.1318979658044057,-1.4241962805479345,-0.17530318044481144,-0.08171016216807803,0.748324624894885,-0.3632464843094907,0.3168012984328624,0.8832258629872397,2022-02-01,Partially cloudy,7704.0
2022,2,1,13,1.5306425705048288,-0.4387302136813012,8312.0,-0.9699011085571465,-1.5837990853604893,-0.17530318044481144,-0.08171016216807803,0.6667050614199586,-0.3632464843094907,0.3168012984328624,1.2457034466984054,2022-02-01,Partially cloudy,8520.0
2022,2,1,14,1.2859868035143163,-0.41420992507355375,7400.0,-0.8134903498356552,-1.6600598112094918,-0.17530318044481144,-0.08171016216807803,0.4871420217751169,-0.3632464843094907,0.3168012984328624,1.5100100181544633,2022-02-01,Partially cloudy,8312.0
2022,2,1,15,0.8157169545465008,-0.4233401113907678,5648.0,-0.7576293645779796,-1.7417677317619944,-0.17530318044481144,-0.08171016216807803,0.3239028948252643,-0.3632464843094907,0.3168012984328624,1.3098921854805907,2022-02-01,Partially cloudy,7400.0
2022,2,1,16,0.18459197180913112,-0.4801532420550126,2896.0,-0.774387660155282,-1.803321031911546,-0.17530318044481144,-0.08171016216807803,0.1769876805704005,-0.3632464843094907,0.3168012984328624,1.0757920793337967,2022-02-01,Partially cloudy,5648.0
2022,2,1,17,-0.4689765279796202,-0.5384905052871364,528.0,-0.8358347439387253,-1.881215916171598,-0.17530318044481144,-0.08171016216807803,0.144339855180441,-1.1991029732288143,0.3168012984328624,0.7888306588957905,2022-02-01,Clear,2896.0
2022,2,1,18,-0.7175481579432716,-0.6280693501910222,0.0,-0.8805235321448658,-1.872500404645998,-0.17530318044481144,-0.08171016216807803,0.1606637678754115,-1.1991029732288143,0.3168012984328624,0.014789985345905827,2022-02-01,Clear,528.0
2022,2,1,19,-0.7191537029992096,-0.7315188345791089,0.0,-0.8805235321448658,-1.696556015722943,-0.17530318044481144,-0.08171016216807803,0.2259594186553674,-1.1991029732288143,0.3168012984328624,-0.5062715412388944,2022-02-01,Clear,0.0
2022,2,1,20,-0.7191537029992096,-0.8209072643841319,0.0,-0.8972818277221685,-1.410578293789184,-0.17530318044481144,-0.08171016216807803,0.29125506943530477,-0.10931539906817714,0.3168012984328624,-0.6686312922761872,2022-02-01,Partially cloudy,0.0
2022,2,1,21,-0.7191537029992096,-0.8289216560055797,0.0,-0.9084540247737036,-1.211755687111428,-0.17530318044481144,-0.08171016216807803,0.29125506943530477,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2022-02-01,Clear,0.0
2022,2,1,22,-0.7191537029992096,-0.8238684545160825,0.0,-0.9531428129798439,-1.247707172154529,-0.17530318044481144,-0.08171016216807803,0.3239028948252643,0.33770911557538513,0.3168012984328624,-0.6686312922761872,2022-02-01,Partially cloudy,0.0
2022,2,1,23,-0.7191537029992096,-0.8196959746700725,0.0,-1.0090037982375197,-1.1659992516020266,-0.17530318044481144,-0.08171016216807803,0.29125506943530477,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2022-02-01,Clear,0.0
2022,2,2,0,-0.7191537029992096,-0.8213622509879491,0.0,-1.0536925864436602,-1.2482518916248793,-0.17530318044481144,-0.08171016216807803,0.2422833313503379,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2022-02-01,Clear,0.0
2022,2,2,1,-0.7191537029992096,-0.8240996392656431,0.0,-1.115139670227103,-1.5494817587284382,-0.17530318044481144,-0.08171016216807803,0.12801594248545203,-0.6224678004933315,0.3168012984328624,-0.6686312922761872,2022-02-02,Partially cloudy,0.0
2022,2,2,2,-0.7191537029992096,-0.8268370284801341,0.0,-1.0816230790724977,-1.5331401746179376,-0.17530318044481144,-0.08171016216807803,0.09536811709547414,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2022-02-02,Clear,0.0
2022,2,2,3,-0.7191537029992096,-0.829574417013318,0.0,-1.0816230790724977,-1.471042154998036,-0.17530318044481144,-0.08171016216807803,0.06272029170551478,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2022-02-02,Clear,0.0
2022,2,2,4,-0.7191537029992096,-0.8323118052910117,0.0,-1.0425203893921249,-1.4078546964374339,-0.17530318044481144,-0.08171016216807803,0.11169202979046304,-0.2838930201715802,0.3168012984328624,-0.6686312922761872,2022-02-02,Partially cloudy,0.0
2022,2,2,5,-0.7191537029992096,-0.8875690415485544,0.0,-0.992245502660217,-1.310349911244781,-0.17530318044481144,-0.08171016216807803,0.07904420440048515,1.0439549464027884,0.3168012984328624,-0.6686312922761872,2022-02-02,Partially cloudy,0.0
2022,2,2,6,-0.7186430716970231,-0.9852260728264532,0.0,-0.6570795911141634,-0.4246360524556537,0.07082421819124346,-0.08171016216807803,0.2422833313503379,1.446012498034868,-0.7673749275680029,-0.6686312922761872,2022-02-02,Rain,0.0
2022,2,2,7,-0.7183353324213103,-0.9808823790642179,0.0,-0.3777746648257855,0.7525027229707323,1.5124275530595659,-0.08171016216807803,0.29125506943530477,1.446012498034868,-2.316198107569239,-0.6686312922761872,2022-02-02,Rain,0.0
2022,2,2,8,-0.7052500400292281,-0.9715904200389017,8.0,-0.32191367956810985,1.1005784645243928,0.8795285279954242,-0.08171016216807803,0.3075789821302937,1.446012498034868,-3.0131685385697953,-0.6686312922761872,2022-02-02,Rain,0.0
2022,2,2,9,-0.6096620242182997,-0.9622984615245648,296.0,-0.3945329604030884,1.122367243338394,3.0946751157199195,-0.08171016216807803,0.25860724404532676,1.446012498034868,-2.6259627435694863,-0.6648554841125293,2022-02-02,Rain,8.0
2022,2,2,10,-0.5382263809276634,-0.9530065056502925,552.0,-0.3107414825165751,1.2814253286805988,3.2704804004599595,-0.08171016216807803,0.2259594186553674,1.446012498034868,-4.6394328775710925,-0.6610796759488713,2022-02-02,Rain,296.0
2022,2,2,11,-0.2817008632824244,-0.9434970305918481,1384.0,-0.31632758104234265,1.1893677381914454,2.9540308879278876,-0.08171016216807803,0.11169202979046304,1.446012498034868,-3.787580128570413,-0.5591328555301059,2022-02-02,Rain,552.0
2022,2,2,12,-0.44744901280848154,-0.9289460073698459,824.0,-0.2660526943104344,1.2563682330444979,1.266300154423511,-0.08171016216807803,0.09536811709547414,1.446012498034868,-3.9424624465705365,-0.5364780065481581,2022-02-02,Rain,1384.0
2022,2,2,13,-0.3811768192636811,-0.9122836163548871,1048.0,-0.22136390610429407,1.2138801143571962,0.5982400724113615,-0.08171016216807803,0.04639637901052578,1.446012498034868,-1.3094630405684358,-0.4722892677659725,2022-02-02,Rain,824.0
2022,2,2,14,-0.39037540589099534,-0.8956212253399284,1008.0,-0.14315852674354831,1.265628464040448,0.4575958446193299,-0.08171016216807803,-0.08419492254936747,1.446012498034868,-4.09734476457066,-0.5402538147118161,2022-02-02,Rain,1048.0
2022,2,2,15,-0.5260192572414158,-0.8789588347507862,560.0,-0.12081413264047816,1.2008068470687963,0.1763073890352671,-0.08171016216807803,-0.2311101368042313,1.446012498034868,0.16191898043273797,-0.5666844718574219,2022-02-02,Rain,1008.0
2022,2,2,16,-0.6412765175192431,-0.8622198758445353,208.0,-0.0984697385374076,1.0422934811969415,-0.17530318044481144,-0.08171016216807803,-0.361701438364106,1.446012498034868,0.16191898043273797,-0.4911683085842625,2022-02-02,Overcast,560.0
2022,2,2,17,-0.7015551993458687,-0.8452107058316422,16.0,-0.07053924590856983,1.0896840751173924,-0.17530318044481144,-0.08171016216807803,-0.378025351059095,1.446012498034868,0.23936013943280088,-0.5440296228754741,2022-02-02,Overcast,208.0
2022,2,2,18,-0.7190649465748782,-0.8281779497459452,0.0,-0.06495314738280264,1.0395698838451908,-0.06982000960078782,-0.08171016216807803,-0.2800818748891796,1.446012498034868,-0.4576102915677555,-0.6270974024759495,2022-02-02,Rain,16.0
2022,2,2,19,-0.7191537029992096,-0.8090407622511931,0.0,-0.020264359176662042,1.1997174081280966,0.4224347876713222,-0.08171016216807803,-0.2637579621941906,1.446012498034868,-2.2387569485691774,-0.6497522514578973,2022-02-02,Rain,0.0
2022,2,2,20,-0.7191537029992096,-0.7824771019662189,0.0,0.0076661334521757165,1.4132474405053024,0.8443674710474164,-0.08171016216807803,-0.10051883524433793,1.446012498034868,-2.703403902569548,-0.6686312922761872,2022-02-02,Rain,0.0
2022,2,2,21,-0.7191537029992096,-0.7552652562443966,0.0,0.030010527555245865,1.5042155920537552,1.0904948696834713,-0.08171016216807803,-0.0025753590744411053,1.446012498034868,-4.94919751357134,-0.6686312922761872,2022-02-02,Rain,0.0
2022,2,2,22,-0.7191537029992096,-0.7439953698231954,0.0,0.018838330503710633,1.5025814336427048,1.4772664961115578,-0.08171016216807803,0.030072466315536787,1.446012498034868,-3.8650212875704746,-0.6686312922761872,2022-02-02,Rain,0.0
2022,2,2,23,-0.7191537029992096,-0.7627724855997359,0.0,0.02442442902947825,1.528727968219506,1.3366222683195264,-0.08171016216807803,0.06272029170551478,1.446012498034868,-5.801050262572019,-0.6686312922761872,2022-02-02,Rain,0.0
2022,2,3,0,-0.7191537029992096,-0.7822521716976774,0.0,-0.5509437191245798,1.4655405096589043,2.180487635071715,-0.08171016216807803,0.19331159326538938,1.446012498034868,-4.48455055957097,-0.6686312922761872,2022-02-02,Rain,0.0
2022,2,3,1,-0.7191537029992096,-0.8017318574549656,0.0,-0.6403212955368608,1.5341751629230058,1.8991991794876522,-0.08171016216807803,0.3075789821302937,1.446012498034868,-3.477815492570166,-0.6686312922761872,2022-02-03,Rain,0.0
2022,2,3,2,-0.7188227026388189,-0.8212115443193766,0.0,-0.6794239852172338,1.4644510707182044,0.8443674710474164,-0.08171016216807803,0.3239028948252643,1.446012498034868,-2.858286220569672,-0.6686312922761872,2022-02-03,Rain,0.0
2022,2,3,3,-0.7181323766222474,-0.8406912320354215,0.0,-0.7799737586810498,1.4611827538961042,0.5630790154633536,-0.08171016216807803,0.3239028948252643,1.446012498034868,-0.4576102915677555,-0.6686312922761872,2022-02-03,Rain,0.0
2022,2,3,4,-0.7174419068563974,-0.8601709152378098,0.0,-0.7408710690006766,1.65183456851861,0.8092064140994084,-0.08171016216807803,0.2422833313503379,1.446012498034868,-2.6259627435694863,-0.6686312922761872,2022-02-03,Rain,0.0
2022,2,3,5,-0.7144899899528372,-0.8970528595320381,0.0,-0.7520432660522118,1.65183456851861,0.14114633208725919,-0.08171016216807803,0.2259594186553674,1.446012498034868,-4.2522270825707835,-0.6686312922761872,2022-02-03,Snow,0.0
2022,2,3,6,-0.717089007355817,-0.9773693072248101,0.0,-0.774387660155282,1.5543297833259566,0.5630790154633536,-0.08171016216807803,0.29125506943530477,1.446012498034868,-2.935727379569733,-0.6686312922761872,2022-02-03,Rain,0.0
2022,2,3,7,-0.7157768489178208,-1.059558917861512,0.0,-0.7855598572068173,1.5112969451683058,1.266300154423511,3.1221429461979047,0.2749311567403159,1.446012498034868,-1.5417865175686207,-0.6686312922761872,2022-02-03,Rain,0.0
2022,2,3,8,-0.678255401328156,-1.1048764899781398,64.0,-0.8190764483614228,1.420328793619853,0.8443674710474164,-0.08171016216807803,0.2096355059603784,1.446012498034868,-1.774109994568806,-0.6686312922761872,2022-02-03,Rain,0.0
2022,2,3,9,-0.6517592672367511,-1.12266073514583,152.0,-0.8302486454129576,1.33644199518595,0.6685621863073772,-0.08171016216807803,0.2422833313503379,1.446012498034868,-4.174785923570722,-0.6686312922761872,2022-02-03,Rain,64.0
2022,2,3,10,-0.582146858247435,-1.1404449810799906,384.0,-0.8525930395160278,1.4595485954850542,3.516607799096013,3.9231062232894005,0.4218463709951796,1.446012498034868,-5.41384446757171,-0.6422006351305813,2022-02-03,Rain,152.0
2022,2,3,11,-0.5964323529253225,-1.158229226332844,336.0,-0.8972818277221685,1.2983116322614487,2.9540308879278876,3.9231062232894005,0.38919854560522016,1.446012498034868,-3.710138969570351,-0.5742360881847378,2022-02-03,Rain,384.0
2022,2,3,12,-0.5401573761817507,-1.1760134718411877,520.0,-0.8637652365675631,1.438849255611753,1.688232837799605,3.9231062232894005,0.25860724404532676,1.446012498034868,-1.5417865175686207,-0.5364780065481581,2022-02-03,Rain,336.0
2022,2,3,13,-0.5236198014269192,-1.1937977172643681,544.0,-0.8972818277221685,1.3271817641899997,3.516607799096013,3.9231062232894005,0.25860724404532676,1.446012498034868,-4.716874036571154,-0.5704602800210798,2022-02-03,Rain,520.0
2022,2,3,14,-0.5984918731665342,-1.2115819628578748,320.0,-0.9140401232994709,1.3783853944029014,3.8682183685760925,3.9231062232894005,0.12801594248545203,1.446012498034868,-3.710138969570351,-0.555357047366448,2022-02-03,Rain,544.0
2022,2,3,15,-0.6294733143018812,-1.2269204378528786,224.0,-0.9140401232994709,1.4061660873907522,3.8682183685760925,3.9231062232894005,-0.13316666063431593,1.446012498034868,-4.48455055957097,-0.5704602800210798,2022-02-03,Rain,320.0
2022,2,3,16,-0.6680779780567351,-1.238613416865566,104.0,-0.9140401232994709,1.4061660873907522,2.7782256031878485,3.9231062232894005,-0.18213839871926432,1.446012498034868,-3.0131685385697953,-0.5666844718574219,2022-02-03,Rain,224.0
2022,2,3,17,-0.6997617680574215,-1.2502718579699617,16.0,-0.9475567144540764,1.311929619020199,1.7937160086436288,3.9231062232894005,-0.19846231141425327,1.446012498034868,-4.48455055957097,-0.5704602800210798,2022-02-03,Rain,104.0
2022,2,3,18,-0.7187524279176994,-1.2619302992446841,0.0,-0.9643150100313791,1.2367583321118971,2.8485477170838642,3.9231062232894005,-0.06787100985437848,1.3084664935291566,-4.329668241570846,-0.6195457861486335,2022-02-03,Rain,16.0
2022,2,3,19,-0.7185259532028125,-1.2735887405194068,0.0,-0.9978316011859841,1.4677193875403036,1.5124275530595659,3.9231062232894005,0.013748553620547893,1.446012498034868,-5.6461679445718955,-0.6459764432942393,2022-02-03,Rain,0.0
2022,2,3,20,-0.7179928644237,-1.2852471816238027,0.0,-1.126311867278638,1.3320842394231498,1.1959780405274951,3.9231062232894005,0.144339855180441,1.446012498034868,-3.1680508565699186,-0.6686312922761872,2022-02-03,Rain,0.0
2022,2,3,21,-0.7174597756664636,-1.2969056228133617,0.0,-1.2380338377939892,1.3898245032802519,1.3366222683195264,3.9231062232894005,0.29125506943530477,1.446012498034868,-4.6394328775710925,-0.6686312922761872,2022-02-03,Overcast,0.0
2022,2,3,22,-0.7169266868748501,-1.3085640639177578,0.0,-1.2715504289485946,1.3418891898894507,0.49275690156733787,3.9231062232894005,0.3075789821302937,1.446012498034868,-5.181520990571525,-0.6686312922761872,2022-02-03,Overcast,0.0
2022,2,3,23,-0.7161683720372689,-1.3202849449962708,0.0,-1.3274114142062703,1.2688967808625482,0.03566316124323567,3.9231062232894005,0.4708181090801465,1.446012498034868,-4.48455055957097,-0.6686312922761872,2022-02-03,Overcast,0.0
2022,2,4,0,-0.7162902857826505,-1.3366914558511696,0.0,-1.3050670201032,1.2885066817951487,0.14114633208725919,3.9231062232894005,0.4544941963851575,1.446012498034868,-1.6192276765686824,-0.6686312922761872,2022-02-03,Overcast,0.0
2022,2,4,1,-0.7170299253834941,-1.3560126274201567,0.0,-1.3776863009381783,1.0395698838451908,0.14114633208725919,3.9231062232894005,0.4871420217751169,1.446012498034868,-1.1545807225683118,-0.6686312922761872,2022-02-04,Snow,0.0
2022,2,4,2,-0.7174001697375988,-1.3753337973710404,0.0,-1.4112028920927835,1.0406593227858913,-0.17530318044481144,3.9231062232894005,0.6014094106400213,1.446012498034868,-0.07040449656744655,-0.6686312922761872,2022-02-04,Overcast,0.0
2022,2,4,3,-0.7179104896866669,-1.3946549680032305,0.0,-1.4000306950412484,1.1463349000337946,-0.17530318044481144,3.9231062232894005,0.5850854979450322,1.446012498034868,-1.9289923125689297,-0.6686312922761872,2022-02-04,Overcast,0.0
2022,2,4,4,-0.7186776386841841,-1.4139761385502578,0.0,-1.3776863009381783,1.217693150649647,0.07082421819124346,3.9231062232894005,0.6830289741149476,1.446012498034868,-5.801050262572019,-0.6686312922761872,2022-02-04,Snow,0.0
