Year,Month,Day,Hour,GHI,TmpF,output,dew,humidity,precip,snow,sealevelpressure,cloudcover,visibility,solarradiation,date,class,hourbefore
2021,5,15,5,-0.6707190615193833,-0.7710238285460183,24.0,-0.3402059725796496,0.929782769300579,-0.16822345912360803,-0.1220370929331035,1.0252042042867169,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-05-15,Clear,0.0
2021,5,15,6,-0.30963057863697124,-0.7071147167393864,944.0,-0.38704730946101856,0.871381109145019,-0.16822345912360803,-0.1220370929331035,1.1356851421005665,-1.1056170296567522,0.408657170460097,-0.6002091145427603,2021-05-15,Clear,24.0
2021,5,15,7,0.45588599396395774,-0.3982200764590313,3456.0,-0.3610243445269249,1.1497812561001637,-0.16822345912360803,-0.1220370929331035,1.2303830887981313,-1.1056170296567522,0.408657170460097,-0.5450282744668075,2021-05-15,Clear,944.0
2021,5,15,8,1.1538583269200653,-0.04453800169648849,5648.0,-0.17365899700145002,0.8685460770986327,-0.16822345912360803,-0.1220370929331035,1.2146000976818823,-1.1056170296567522,0.408657170460097,-0.2734350772179771,2021-05-15,Clear,3456.0
2021,5,15,9,1.982277650317632,0.2204265895813313,8200.0,-0.1528406250541751,-0.169075651878792,-0.16822345912360803,-0.1220370929331035,1.2461660799144159,-1.21347927763988,0.408657170460097,0.278373323541551,2021-05-15,Clear,5648.0
2021,5,15,10,2.530965771252544,0.43178726017166974,9720.0,-0.2205003338828186,-1.0354614452544777,-0.16822345912360803,-0.1220370929331035,1.2777320621469135,-1.1056170296567522,0.408657170460097,0.9853778370146964,2021-05-15,Clear,8200.0
2021,5,15,11,2.8162167321016653,0.5588778627310513,9976.0,-0.3714335305005621,-1.672209642872864,-0.16822345912360803,-0.1220370929331035,1.1830341154493489,-0.9188311855884093,0.408657170460097,2.1105496541884228,2021-05-15,Clear,9720.0
2021,5,15,12,2.780425946736412,0.617731201818438,9720.0,-0.5015483551710308,-2.0271556550804433,-0.16822345912360803,-0.1220370929331035,1.1672511243330999,-0.758353206881805,0.408657170460097,2.9080852334111773,2021-05-15,Partially cloudy,9976.0
2021,5,15,13,2.7938750255473526,0.6353079425118038,9784.0,-0.49634376218421206,-2.0974644498308246,-0.16822345912360803,-0.1220370929331035,1.040987195402966,-0.5952444416390266,0.408657170460097,3.050348336731993,2021-05-15,Partially cloudy,9720.0
2021,5,15,14,2.360586849294273,0.6632957384693516,8784.0,-0.5119575411446684,-2.137154898480235,-0.16822345912360803,-0.1220370929331035,0.9147232664728675,-0.5952444416390266,0.408657170460097,3.347807552766426,2021-05-15,Partially cloudy,9784.0
2021,5,15,15,1.37065382677718,0.6641394959877048,6008.0,-0.48593457621057473,-2.1490620330750576,-0.16822345912360803,-0.1220370929331035,0.8200253197753027,-0.5952444416390266,0.408657170460097,2.8692862052327732,2021-05-15,Partially cloudy,8784.0
2021,5,15,16,0.660106025102322,0.6203700490222063,3848.0,-0.49113916919739353,-2.1643712061255442,-0.16822345912360803,-0.1220370929331035,0.7095443819614532,-0.5952444416390266,0.408657170460097,2.7442671144356927,2021-05-15,Partially cloudy,6008.0
2021,5,15,17,-0.25636998507661346,0.540666148381107,1272.0,-0.5067529481578497,-2.1643712061255442,-0.16822345912360803,-0.1220370929331035,0.6306294263801373,-0.503166912872942,0.408657170460097,1.3000810655728645,2021-05-15,Partially cloudy,3848.0
2021,5,15,18,-0.5016172194083534,0.45035804743385044,576.0,-0.49113916919739353,-2.137721904889512,-0.16822345912360803,-0.1220370929331035,0.5832804530313548,0.6096557919285938,0.408657170460097,0.37752639555302864,2021-05-15,Partially cloudy,1272.0
2021,5,15,19,-0.6708357535119698,0.3536799484614439,56.0,-0.4026610884214747,-1.9279295334569184,-0.16822345912360803,-0.1220370929331035,0.5674974619150881,-0.013840617144607284,0.408657170460097,-0.2691240740870433,2021-05-15,Partially cloudy,576.0
2021,5,15,20,-0.7006362603073668,0.2570018547409881,0.0,-0.4182748673819308,-1.8666928412549715,-0.16822345912360803,-0.1220370929331035,0.5832804530313548,1.020058491571713,0.408657170460097,-0.5450282744668075,2021-05-15,Partially cloudy,56.0
2021,5,15,21,-0.700798122597471,0.16800533247117055,0.0,-0.3714335305005621,-1.6569004698223777,-0.16822345912360803,-0.1220370929331035,0.5990634441476037,1.020058491571713,0.408657170460097,-0.5752052963833441,2021-05-15,Partially cloudy,0.0
2021,5,15,22,-0.700798122597471,0.11927426536451041,0.0,-0.3141830076455559,-1.4641182906681018,-0.16822345912360803,-0.1220370929331035,0.6148464352638705,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-05-15,Overcast,0.0
2021,5,15,23,-0.700798122597471,0.06703044797547038,0.0,-0.29336463569828103,-1.3115935665725134,-0.16822345912360803,-0.1220370929331035,0.6306294263801373,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-05-15,Overcast,0.0
2021,5,16,0,-0.700798122597471,-0.07048927357885637,0.0,-0.2205003338828186,-1.1040692207770286,-0.16822345912360803,-0.1220370929331035,0.5990634441476037,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-05-16,Overcast,0.0
2021,5,16,1,-0.700798122597471,-0.15055017431486303,0.0,-0.18927277596190611,-0.990100932512295,-0.16822345912360803,-0.1220370929331035,0.6464124174964041,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-05-16,Overcast,0.0
2021,5,16,2,-0.700798122597471,-0.15962123394296557,0.0,-0.03833957934416262,-0.4729910872514146,-0.16822345912360803,-0.1220370929331035,0.6464124174964041,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-05-16,Overcast,0.0
2021,5,16,3,-0.700798122597471,-0.16864726561390614,0.0,-0.001907428436431236,-0.31479629906305323,-0.10969131184612138,-0.1220370929331035,0.5674974619150881,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-05-16,Rain,0.0
2021,5,16,4,-0.7000392656465344,-0.16876957354669095,0.0,0.10738902428676197,0.040149713144525104,-0.16822345912360803,-0.1220370929331035,0.5517144707988214,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-05-16,Overcast,0.0
2021,5,16,5,-0.6886034127261798,-0.15401125590284412,0.0,0.05013850143175616,-0.09252978662635888,-0.16822345912360803,-0.1220370929331035,0.6148464352638705,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-05-16,Overcast,0.0
2021,5,16,6,-0.5838880963829755,-0.13902170386788748,280.0,0.1646395471417683,0.5623626160889006,0.007372982708851606,-0.1220370929331035,0.6779783997289197,1.2962910778699666,0.408657170460097,-0.6088311208046279,2021-05-16,Rain,0.0
2021,5,16,7,-0.43185702279570615,-0.12141201516802347,216.0,0.24791303493086825,0.7284954940071444,-0.16822345912360803,-0.1220370929331035,0.7411103641939867,1.2962910778699666,0.408657170460097,-0.5881383057761455,2021-05-16,Overcast,280.0
2021,5,16,8,-0.3844163610248181,-0.08639075525041799,0.0,0.27914059285178083,0.696176128678339,-0.10969131184612138,-0.1220370929331035,0.8358083108915515,1.2962910778699666,0.22457992357304934,-0.5148512525502708,2021-05-16,Rain,216.0
2021,5,16,9,-0.2924739799810114,-0.04253135644632891,592.0,0.35200489466724316,0.8623090065965827,-0.05115916456863484,-0.1220370929331035,0.9305062575891343,1.2962910778699666,0.408657170460097,-0.5234732588121384,2021-05-16,Rain,0.0
2021,5,16,10,-0.08782568533591406,0.021320686361434804,1936.0,0.24791303493086825,0.44952834064272196,0.007372982708851606,-0.1220370929331035,0.9936382220541834,1.2962910778699666,0.408657170460097,-0.4415641993243959,2021-05-16,Rain,592.0
2021,5,16,11,0.2403332806941892,0.08693007097456196,2960.0,0.32077733674633063,0.4988578982498456,-0.16822345912360803,-0.1220370929331035,0.9936382220541834,1.2962910778699666,0.408657170460097,-0.12254996763529365,2021-05-16,Overcast,1936.0
2021,5,16,12,0.8093077098878647,0.15253944998087637,4560.0,0.33639111570678704,0.4098378919933121,-0.16822345912360803,-0.1220370929331035,0.9936382220541834,1.2962910778699666,0.408657170460097,-0.15703799268276408,2021-05-16,Overcast,2960.0
2021,5,16,13,0.5655425767521525,0.21136057033581485,3832.0,0.25311762791768705,-0.06758150461815865,-0.16822345912360803,-0.1220370929331035,0.9462892487054009,1.2962910778699666,0.408657170460097,0.6922296241111972,2021-05-16,Overcast,4560.0
2021,5,16,14,0.4725395752240205,0.24376205762098282,3616.0,0.3415957086936055,-0.2178382030766381,-0.16822345912360803,-0.1220370929331035,0.7884593375427691,0.5807171400306812,0.408657170460097,2.080372632271885,2021-05-16,Partially cloudy,3832.0
2021,5,16,15,0.937494611904773,0.2734431556265395,4768.0,0.28954977882541805,-0.3686619079443947,-0.16822345912360803,-0.1220370929331035,0.6937613908451864,1.1594901779889268,0.408657170460097,2.041573604093481,2021-05-16,Overcast,3616.0
2021,5,16,16,0.8331891442825388,0.3196888573402958,4384.0,0.33639111570678704,-0.36979592076294937,-0.16822345912360803,-0.1220370929331035,0.6306294263801373,1.1437054587718838,0.408657170460097,1.4940762064648863,2021-05-16,Overcast,4768.0
2021,5,16,17,-0.06389634191384677,0.3114961071067606,1744.0,0.36761867362769923,-0.5007744013060016,-0.16822345912360803,-0.1220370929331035,0.5359314796825545,-0.045410055578693466,0.408657170460097,1.7872244193683855,2021-05-16,Partially cloudy,4384.0
2021,5,16,18,-0.42261223784022256,0.27010636436994717,744.0,0.35200489466724316,-0.47015605520502796,-0.16822345912360803,-0.1220370929331035,0.4885825063337722,0.667533095724418,0.408657170460097,0.7827606898608072,2021-05-16,Partially cloudy,1744.0
2021,5,16,19,-0.6803909264774072,0.22871661595534898,32.0,0.36241408064088076,-0.35278572848463113,-0.16822345912360803,-0.1220370929331035,0.45701652410123855,1.006904558890844,0.408657170460097,-0.04064090814755117,2021-05-16,Partially cloudy,744.0
2021,5,16,20,-0.700798122597471,0.18732687165714534,0.0,0.39884623154861176,-0.19912699157048794,-0.16822345912360803,-0.1220370929331035,0.45701652410123855,0.02299039436182648,0.408657170460097,-0.18721501459930082,2021-05-16,Partially cloudy,32.0
2021,5,16,21,-0.700798122597471,0.14593712778477477,0.0,0.39884623154861176,0.02767557214042495,-0.16822345912360803,-0.1220370929331035,0.4885825063337722,1.2357829875379684,0.408657170460097,-0.5708942932524103,2021-05-16,Overcast,0.0
2021,5,16,22,-0.700798122597471,0.10454738093156764,0.0,0.4092554175222494,0.021438501638374918,-0.16822345912360803,-0.1220370929331035,0.504365497450039,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-05-16,Overcast,0.0
2021,5,16,23,-0.700798122597471,0.0635502822878043,0.0,0.39884623154861176,0.13143774503816721,-0.16822345912360803,-0.1220370929331035,0.5517144707988214,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-05-16,Overcast,0.0
2021,5,17,0,-0.700798122597471,0.03848301852175109,0.0,0.3884370455749745,0.2907665460450834,-0.16822345912360803,-0.1220370929331035,0.4885825063337722,0.2729151152983416,0.408657170460097,-0.6140043245617484,2021-05-17,Partially cloudy,0.0
2021,5,17,1,-0.700798122597471,0.0237630284101145,0.0,0.3884370455749745,0.4121059176304215,-0.16822345912360803,-0.1220370929331035,0.425450541868723,0.6096557919285938,0.408657170460097,-0.6140043245617484,2021-05-17,Partially cloudy,0.0
2021,5,17,2,-0.700798122597471,0.02883123817527295,0.0,0.36241408064088076,0.5391153533085323,-0.16822345912360803,-0.1220370929331035,0.34653558628740705,0.2992229806600801,0.408657170460097,-0.6140043245617484,2021-05-17,Partially cloudy,0.0
2021,5,17,3,-0.700798122597471,0.03888802833354098,0.0,0.38323245258815564,0.6485475902990472,-0.16822345912360803,-0.1220370929331035,0.28340362182233997,1.1594901779889268,0.408657170460097,-0.6140043245617484,2021-05-17,Overcast,0.0
2021,5,17,4,-0.700798122597471,0.04894481494319336,0.0,0.39884623154861176,0.7698869618843853,-0.16822345912360803,-0.1220370929331035,0.23605464847355762,1.0989820876569285,0.408657170460097,-0.6140043245617484,2021-05-17,Overcast,0.0
2021,5,17,5,-0.6903303700478602,0.05900160382395958,0.0,0.4092554175222494,0.7727219939307723,-0.16822345912360803,-0.1220370929331035,0.22027165735729076,1.1594901779889268,0.408657170460097,-0.6140043245617484,2021-05-17,Overcast,0.0
2021,5,17,6,-0.5694386978546773,0.07352311525344365,320.0,0.4092554175222494,0.658186699256761,-0.16822345912360803,-0.1220370929331035,0.28340362182233997,1.2962910778699666,0.408657170460097,-0.6058134186129741,2021-05-17,Overcast,0.0
2021,5,17,7,-0.25960204212460997,0.16639583779324021,1320.0,0.44048297544316195,0.7840621221163173,-0.16822345912360803,-0.1220370929331035,0.33075259517114025,1.2962910778699666,0.408657170460097,-0.5708942932524103,2021-05-17,Overcast,320.0
2021,5,17,8,0.630331786487298,0.35708499038328084,4008.0,0.4665059403772556,0.7256604619607581,-0.16822345912360803,-0.1220370929331035,0.3938845596361894,1.1594901779889268,0.408657170460097,-0.4415641993243959,2021-05-17,Overcast,1320.0
2021,5,17,9,0.5774173899875213,0.5642676706085573,3784.0,0.4873243123245305,0.4143739432675302,-0.16822345912360803,-0.1220370929331035,0.504365497450039,1.2962910778699666,0.408657170460097,-0.31223410539638136,2021-05-17,Overcast,4008.0
2021,5,17,10,0.9139529324071842,0.6879254399793587,4848.0,0.5185518702454431,0.4444252829592262,-0.16822345912360803,-0.1220370929331035,0.5832804530313548,1.2962910778699666,0.408657170460097,-0.1484159864208965,2021-05-17,Overcast,3784.0
2021,5,17,11,1.859255823472161,0.7903673072484164,7576.0,0.5445748351795369,0.09798436689080751,-0.16822345912360803,-0.1220370929331035,0.5990634441476037,1.1594901779889268,0.408657170460097,0.48099047069544015,2021-05-17,Overcast,4848.0
2021,5,17,12,1.7129247225719104,0.8520421440719582,568.0,0.575802393100449,-0.16737463265096006,-0.16822345912360803,-0.1220370929331035,0.5990634441476037,0.7596106244905025,0.408657170460097,0.8172487149082777,2021-05-17,Partially cloudy,7576.0
2021,5,17,13,1.6935124624584115,0.8298581387847201,4824.0,0.539370242192718,-0.4661870103400874,-0.16822345912360803,-0.1220370929331035,0.5674974619150881,1.1173975934101454,0.408657170460097,1.6492723191785035,2021-05-17,Overcast,568.0
2021,5,17,14,0.96915521160577,0.7988476316101367,5072.0,0.575802393100449,-0.6141756831614578,-0.16822345912360803,-0.1220370929331035,0.504365497450039,0.18083758653225712,0.408657170460097,0.856047743086682,2021-05-17,Partially cloudy,4824.0
2021,5,17,15,0.6857810405303035,0.7526666823363942,4144.0,0.4144600105090682,-0.8818027083403344,-0.16822345912360803,-0.1220370929331035,0.4412335329849718,1.2042135491038821,0.408657170460097,2.1191716604502893,2021-05-17,Overcast,5072.0
2021,5,17,16,0.05157029541324542,0.706479874724177,2296.0,0.38323245258815564,-1.070615842629669,-0.16822345912360803,-0.1220370929331035,0.425450541868723,0.2729151152983416,0.408657170460097,2.0070855790460103,2021-05-17,Partially cloudy,4144.0
2021,5,17,17,-0.20969137330368073,0.6602357689647879,1488.0,0.4925289053113494,-0.7933497084930784,-0.16822345912360803,-0.1220370929331035,0.425450541868723,-0.503166912872942,0.408657170460097,0.7655166773370718,2021-05-17,Partially cloudy,2296.0
2021,5,17,18,-0.4950546069100453,0.6001881494811729,576.0,0.4508921614167992,-0.8404112404630927,-0.16822345912360803,-0.1220370929331035,0.4096675507524562,-0.013840617144607284,0.408657170460097,0.14904322961353655,2021-05-17,Partially cloudy,1488.0
2021,5,17,19,-0.67859537610448,0.5269719000789624,48.0,0.4508921614167992,-0.7060307214643772,-0.16822345912360803,-0.1220370929331035,0.45701652410123855,-0.08750264015747493,0.408657170460097,-0.3510331335747857,2021-05-17,Partially cloudy,576.0
2021,5,17,20,-0.7007461464582401,0.45360353941219533,0.0,0.4508921614167992,-0.6663402728149673,-0.16822345912360803,-0.1220370929331035,0.45701652410123855,1.2357829875379684,0.408657170460097,-0.5622722869905425,2021-05-17,Overcast,48.0
2021,5,17,21,-0.700798122597471,0.3802351789583455,0.0,0.4508921614167992,-0.5478359332760158,-0.16822345912360803,-0.1220370929331035,0.45701652410123855,1.0989820876569285,0.408657170460097,-0.5708942932524103,2021-05-17,Overcast,0.0
2021,5,17,22,-0.700798122597471,0.30821194401924534,0.0,0.575802393100449,-0.06814851102743587,-0.16822345912360803,-0.1220370929331035,0.5674974619150881,1.1594901779889268,0.408657170460097,-0.6140043245617484,2021-05-17,Overcast,0.0
2021,5,17,23,-0.700798122597471,0.2676018016765206,0.0,0.6070299510213615,0.1450458988608217,-0.16822345912360803,-0.1220370929331035,0.6306294263801373,1.2357829875379684,0.408657170460097,-0.6140043245617484,2021-05-17,Overcast,0.0
2021,5,18,0,-0.700798122597471,0.25347995740516505,0.0,0.6278483229686365,0.3213848921460561,-0.16822345912360803,-0.1220370929331035,0.5990634441476037,1.2357829875379684,0.408657170460097,-0.6140043245617484,2021-05-18,Overcast,0.0
2021,5,18,1,-0.700798122597471,0.2416252122673249,0.0,0.6278483229686365,0.4648375136932083,-0.16822345912360803,-0.1220370929331035,0.5517144707988214,1.2357829875379684,0.408657170460097,-0.6140043245617484,2021-05-18,Overcast,0.0
2021,5,18,2,-0.700798122597471,0.2297704704651836,0.0,0.6278483229686365,0.5453524238105822,-0.16822345912360803,-0.1220370929331035,0.5201484885662878,1.2357829875379684,0.408657170460097,-0.6140043245617484,2021-05-18,Overcast,0.0
2021,5,18,3,-0.700798122597471,0.21791572688873384,0.0,0.6590758808895489,0.7143203337752123,-0.16822345912360803,-0.1220370929331035,0.5201484885662878,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-05-18,Overcast,0.0
2021,5,18,4,-0.700798122597471,0.20606099012562656,0.0,0.6278483229686365,0.7199903978679848,-0.16822345912360803,-0.1220370929331035,0.5201484885662878,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-05-18,Overcast,0.0
2021,5,18,5,-0.691534507784192,0.19420624697501115,0.0,0.6278483229686365,0.7199903978679848,-0.16822345912360803,-0.1220370929331035,0.5990634441476037,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-05-18,Overcast,0.0
2021,5,18,6,-0.5403969685467144,0.1984146997207306,408.0,0.6278483229686365,0.7636498913823353,-0.10969131184612138,-0.1220370929331035,0.6937613908451864,1.2962910778699666,0.408657170460097,-0.6096933214308146,2021-05-18,Rain,0.0
2021,5,18,7,-0.3505662476124369,0.2497073939561662,1072.0,0.6278483229686365,0.7483407183318489,-0.16822345912360803,-0.1220370929331035,0.7726763464265024,1.2962910778699666,0.408657170460097,-0.5795162995142779,2021-05-18,Overcast,408.0
2021,5,18,8,0.036187725375043944,0.33914134434436083,2280.0,0.6746896598500054,0.9677721987221569,-0.02189309092989162,-0.1220370929331035,0.9305062575891343,1.2962910778699666,0.16322084127736727,-0.5234732588121384,2021-05-18,Rain,1072.0
